state,signup,mailin,sameday,ID,automatic,purges,absenteeexcuse,absenteenoexcuse,citizen,score
Alabama,1,1,0,3,0,0,1,0,1,7
Alaska,1,1,0,4,1,1,1,1,2,12
Arizona,0,1,0,2,0,0,1,1,1,6
Arkansas,1,1,0,1,0,1,1,0,3,8
California,1,1,1,5,1,1,1,1,3,15
Colorado,1,1,1,4,1,1,1,0,3,13
Connecticut,1,1,1,4,1,1,0,1,3,13
Delaware,1,1,0,4,1,1,1,0,1,10
Florida,0,1,0,3,0,0,1,0,1,6
Georgia,0,1,0,1,1,0,1,1,0,5
Hawaii,1,1,1,4,1,1,1,1,2,13
Idaho,1,1,1,2,0,1,1,1,1,9
Illinois,1,1,1,5,1,1,1,1,2,14
Indiana,1,1,0,1,0,1,1,0,1,6
Iowa,0,1,1,4,0,1,1,1,0,9
Kansas,0,1,0,1,0,1,1,1,1,6
Kentucky,1,1,0,4,0,1,1,1,0,9
Louisiana,1,1,0,3,0,0,1,0,0,6
Maine,1,1,1,5,1,1,1,1,3,15
Maryland,1,1,1,5,1,1,1,1,3,15
Massachusetts,1,1,0,5,1,1,1,1,3,14
Michigan,0,1,1,3,1,0,1,1,3,11
Minnesota,1,1,1,5,0,0,1,1,3,13
Mississippi,1,0,0,1,0,0,1,0,1,4
Missouri,1,1,0,4,0,1,1,0,2,10
Montana,1,1,0,3,0,1,1,1,1,9
Nebraska,1,1,0,5,0,1,1,1,2,12
Nevada,1,1,1,5,1,1,1,1,3,15
New Hampshire,1,1,1,4,0,1,1,0,3,12
New Jersey,1,1,0,5,1,1,1,1,3,14
New Mexico,1,1,0,5,1,1,1,1,3,14
New York,1,1,0,5,1,1,1,0,3,13
North Carolina,1,1,1,5,0,0,1,1,2,12
North Dakota,1,1,0,3,0,1,1,1,2,10
Ohio,1,1,0,3,0,1,1,1,2,10
Oklahoma,1,1,0,4,0,1,1,1,0,9
Oregon,1,1,0,5,1,1,0,0,3,12
Pennsylvania,0,1,0,5,0,0,1,1,3,11
Rhode Island,1,1,1,3,1,1,1,1,3,13
South Carolina,1,1,0,3,0,1,1,0,0,7
South Dakota,1,1,0,3,0,1,1,1,1,9
Tennessee,1,1,0,1,0,1,1,0,0,5
Texas,0,0,0,3,0,1,1,0,0,5
Utah,1,1,1,4,0,1,1,1,1,11
Vermont,1,1,1,5,1,1,1,1,3,15
Virginia,1,1,0,4,1,1,1,1,3,13
Washington,1,1,1,4,1,1,1,1,3,14
West Virginia,1,1,0,4,0,1,1,0,2,10
Wisconsin,0,1,1,1,0,1,1,1,1,7
Wyoming,1,1,1,2,1,1,1,1,2,11
